lat;lon;elev;value;prid;dqc;sct;rep
60.54017;22.11064;38;-0.6;1;0;0.19;0.5
69.72781;30.04825;18;-3.9;1;0;1.69;0.5
59.08397;10.42698;5;-0.6;1;0;0.84;0.5
57.72172;13.13203;286;1.1;1;5;5.4;NA
69.95851;23.3677;61;-6.1;1;5;5.09;NA
58.65138;13.68221;58;1.4;1;0;0.02;0.5
59.36064;17.99095;20;1.3;1;0;1.18;0.5
59.6577;10.63121;24;-1.2;1;0;0.09;0.5
57.04053;9.96031;26;1.6;1;5;5.01;NA
55.65889;11.40534;26;3.6;1;0;0.06;0.5
56.41603;12.63293;21;19.9;1;5;23.06;NA
62.34304;5.69539;99;18.1;1;5;28.22;NA
60.26617;11.0379;258;-2.4;1;0;1;0.5
57.15283;15.63919;189;0.8;1;7;0;0.5
67.29562;14.40564;1;-3.5;1;5;6.45;NA
59.91976;10.60457;63;-0.2;1;0;2.67;0.5
56.07916;12.52309;30;3.9;1;0;0.96;0.5
55.5199;9.45994;53;1.9;1;0;0.78;0.5
70.24422;22.34873;16;-4;1;7;0.52;0.5
59.08255;10.99579;23;0.6;1;0;0.08;0.5
61.32212;6.99293;453;-2.1;1;0;2.63;0.5
58.19587;16.83111;12;1.6;1;0;0.06;0.5
61.18798;8.21405;978;-8.2;1;0;3.71;0.5
60.14791;24.61418;11;-0.5;1;0;0.18;0.5
57.70007;11.97498;10;5.6;1;5;4.45;NA
59.42517;10.45674;37;-1.2;1;0;0.12;0.5
65.5535;20.04475;338;-20.6;1;7;1.1;0.5
63.27391;18.76612;57;-5.7;1;0;0.36;0.5
59.38857;18.07077;36;1;1;0;1.21;0.5
59.68425;9.6353;171;-2.9;1;0;1.04;0.5
55.43702;8.73694;13;2.7;1;5;4.6;NA
63.44008;27.4179;120;0;1;7;3.28;0.5
59.92322;10.66891;18;-0.1;1;0;0.2;0.5
62.46995;6.14109;3;2.7;1;5;6.92;NA
55.5608;9.73154;14;3.2;1;0;2.43;0.5
60.57028;6.69734;22;0.7;1;0;2.1;0.5
55.90889;9.25542;79;1.1;1;5;4.18;NA
55.47127;9.47223;45;1.7;1;0;0.05;0.5
55.81486;8.62692;42;2.5;1;0;0.56;0.5
57.15;14.13333;167;2.3;1;7;2.3;0.5
59.37713;10.44559;54;-1.2;1;0;0.22;0.5
60.07454;11.02756;178;-2.7;1;0;0.02;0.5
60.37712;5.98234;358;-1.7;1;0;1.39;0.5
55.95641;12.52869;19;2.7;1;0;0.4;0.5
58.45864;16.72601;22;1.7;1;5;4.53;NA
56.49616;9.58209;37;3.3;1;0;0.01;0.5
63.41452;10.3774;55;-1.3;1;5;4.25;NA
55.82922;9.84427;60;2.2;1;0;0;0.5
62.18076;6.19118;45;-3.7;1;0;0.01;0.5
55.46673;8.45401;18;4.1;1;5;5.28;NA
59.92648;10.75139;25;0;1;0;1.22;0.5
65.82629;13.23123;20;-14;1;0;0.01;0.5
55.10374;14.72029;16;6;1;0;0.34;0.5
58.0907;6.77605;46;1.1;1;0;1.17;0.5
58.99452;5.73133;5;1.1;1;0;0;0.5
55.77462;12.50526;29;3.5;1;0;2.78;0.5
60.8364;8.69393;834;-7.1;1;0;0.06;0.5
59.27396;5.30871;29;1.3;1;0;1.86;0.5
68.6818;15.38416;23;-1.8;1;0;0.04;0.5
55.90383;12.32683;39;3.5;1;0;0.06;0.5
59.34022;16.42257;35;1;1;0;1.92;0.5
59.96064;10.86399;243;-2.2;1;0;1.93;0.5
59.33412;17.98298;0;1;1;5;6.36;NA
60.85972;11.57902;196.1;-3.8;1;0;0.04;0.5
55.36992;10.33702;29;3.6;1;0;0.11;0.5
59.31745;18.13862;27;1.5;1;5;4.69;NA
63.77035;14.07833;590;-8.4;1;5;4.01;NA
55.95729;11.74936;12;3.8;1;0;0.54;0.5
59.95142;17.82119;27;0.3;1;5;4.34;NA
61.16955;11.27534;626.8;-5.5;1;0;0.03;0.5
58.81997;5.74645;53;0.3;1;0;1.95;0.5
59.77145;8.58113;927;-6.7;1;0;0.28;0.5
58.45844;8.76168;1;-0.5;1;0;1.07;0.5
55.71832;13.52519;38;2;1;0;0.21;0.5
56.69695;14.9232;162;1.5;1;0;0.07;0.5
59.91306;10.76471;30;-0.7;1;0;1.51;0.5
59.3626;16.51907;26;1.2;1;5;4.84;NA
59.33928;6.03876;52;0.6;1;0;3.43;0.5
58.99091;9.6407;38;-0.9;1;0;0.24;0.5
56.67604;12.8293;29;3;1;0;3.16;0.5
56.19225;9.52185;76;4;1;5;4.78;NA
61.12064;10.59977;520;-4.6;1;0;2.7;0.5
65.56894;22.12385;16;-10.4;1;5;5.76;NA
57.60144;12.08199;63;3.1;1;0;0.01;0.5
58.17433;7.55692;46.4;-0.3;1;0;0.11;0.5
60.16293;24.91927;19;0.7;1;5;4.38;NA
58.82869;15.2709;120;0.5;1;7;2.69;0.5
55.12274;8.9648;28;3;1;0;2.64;0.5
55.75842;12.5895;13;2.7;1;0;0.24;0.5
61.3453;5.05875;4;3.9;1;0;0.43;0.5
55.65589;11.92572;16;18.3;1;4;NA;NA
60.3095;25.04499;24;-0.9;1;0;1.56;0.5
59.95269;10.71486;142;-1.5;1;0;0;0.5
58.30348;14.29365;93;1.2;1;0;0;0.5
59.67305;10.80991;130;-1.9;1;0;0.03;0.5
61.16529;5.94121;44;2.5;1;0;0.02;0.5
60.31159;5.28605;35;1;1;0;3.96;0.5
59.93426;10.92255;186;0;1;5;15.37;NA
69.68374;18.76961;31;-3;1;0;0;0.5
59.24572;10.4083;40;-0.7;1;0;0.71;0.5
56.03583;12.59887;20;10.9;1;4;NA;NA
59.26838;10.4741;27;0;1;5;4.52;NA
59.81579;5.26071;63;0.3;1;0;1;0.5
55.50245;8.99823;43;0;1;0;2.26;0.5
63.43116;10.51174;20;0;1;0;1.52;0.5
55.52029;13.22353;51;4;1;0;1.29;0.5
58.96636;5.74324;32;0.8;1;0;0.01;0.5
63.12129;7.79533;39;0;1;0;3.07;0.5
59.87442;10.80244;157;-2.3;1;0;0.63;0.5
59.16166;8.62849;710;-4.4;1;5;6.28;NA
66.31525;14.22253;71;-8.3;1;0;0.25;0.5
56.01965;8.5474;37;3;1;0;1.54;0.5
55.97663;10.12253;58;2.4;1;0;2.04;0.5
67.81096;24.79058;191;-12;1;7;1.29;0.5
59.77002;5.49174;61;0.3;1;0;0.15;0.5
57.0131;9.93245;21;3.1;1;0;0.01;0.5
61.24781;8.90379;911;-5.6;1;5;7.13;NA
61.60612;29.22575;95;0.1;1;5;5.53;NA
56.12561;8.50479;46;2.9;1;5;4.4;NA
58.9333;5.6;0;0.7;1;0;0.48;0.5
63.28197;9.03997;36;-0.2;1;0;0.01;0.5
56.65546;12.8069;8;2.5;1;5;8.48;NA
56.40016;14.58836;154;1.6;1;0;1.57;0.5
60.32366;8.53287;1064;-9.2;1;0;0.05;0.5
55.64407;12.07416;19;4.4;1;0;0.82;0.5
59.33149;18.20998;30;1.4;1;5;4.79;NA
59.91674;10.59934;69;0;1;5;4.78;NA
59.51984;13.31354;117;0.2;1;0;0.24;0.5
58.04505;7.44734;93;0;1;5;4.59;NA
64.01228;11.51236;69;-3.5;1;0;0.18;0.5
55.70715;13.17558;39;3.4;1;5;5.07;NA
57.92196;12.50313;96;3.2;1;0;0.19;0.5
60.17691;24.73264;39;0;1;5;4.61;NA
59.91374;10.95705;177;-2.2;1;0;2.3;0.5
55.63527;12.57774;0;3.4;1;0;0.52;0.5
56.37708;9.78977;58;2.8;1;0;0.29;0.5
58.94752;6.94042;700;-2.4;1;5;4.75;NA
59.60755;7.42541;925;-6;1;0;1.01;0.5
60.00873;10.92924;119;-1.9;1;0;0.24;0.5
59.49392;9.97019;69;-2.8;1;0;3.21;0.5
55.47262;9.1087;60;0.6;1;0;0.04;0.5
56.12096;12.24416;9;3.4;1;0;0.93;0.5
63.4272;10.49534;63;-0.6;1;0;0.55;0.5
59.9311;9.95047;76;-2.1;1;5;4.77;NA
66.87563;13.71191;20;-5.8;1;0;1.5;0.5
59.33405;18.311;35;1.6;1;5;5.32;NA
59.53187;10.6856;14;-0.9;1;0;1.93;0.5
59.20934;10.96133;10;1.2;1;5;4.89;NA
55.67782;9.54595;72;1.9;1;0;0;0.5
61.63565;23.19631;79;-0.7;1;0;0.83;0.5
58.66674;5.64949;120;1.9;1;5;6.1;NA
56.1498;13.31501;88;2.2;1;0;0.08;0.5
60.25513;24.76855;38;-0.7;1;0;0;0.5
55.99712;11.97186;10;4.8;1;5;5.47;NA
58.52404;15.01026;94;1.2;1;5;4.19;NA
63.31202;22.93048;45;0;1;7;2.31;0.5
55.64626;13.17492;20;2.1;1;0;0.44;0.5
59.27235;10.31536;45;-1.8;1;0;1.36;0.5
60.62324;5.48172;5;2.1;1;0;0.06;0.5
58.99394;10.02717;36;-0.9;1;0;2.01;0.5
59.14983;11.44699;136;0.2;1;0;1.44;0.5
70.26879;21.59558;6;-4.2;1;7;-1;NA
59.65422;10.80153;98;-0.9;1;5;5.35;NA
57.70082;16.71892;8;-5.1;1;5;12.48;NA
59.80387;10.47564;69;-1;1;0;0.7;0.5
57.01902;9.88895;25;3.1;1;0;0.62;0.5
58.9049;8.74437;318;-3;1;0;0.64;0.5
59.88131;11.58889;191;-1.2;1;0;3.36;0.5
58.44312;8.71936;25;-0.6;1;0;1.61;0.5
55.93356;12.12314;15;3.4;1;0;1.61;0.5
55.52716;12.20067;5;4.2;1;5;4.43;NA
60.44043;5.45912;30;2.2;1;5;4.34;NA
58.1847;8.08801;32;-0.5;1;0;0.61;0.5
56.15457;9.50867;24;3.9;1;0;0.83;0.5
56.9959;10.07907;54;1.6;1;0;3.61;0.5
59.5224;10.69351;31;-1.1;1;0;0.73;0.5
55.71795;12.55838;9;4.1;1;5;4.55;NA
59.71096;10.25428;90;-2.3;1;0;1.86;0.5
59.69677;5.35965;39;0.7;1;0;1.68;0.5
61.46869;23.85963;3;-1.3;1;5;11.84;NA
63.35314;10.48004;173;-1.6;1;0;0.76;0.5
60.42925;25.10292;34;-0.6;1;0;0;0.5
67.26926;15.38859;20;-6.3;1;5;8.41;NA
60.13903;11.19604;214;-1.7;1;5;8.04;NA
55.49555;9.49105;3;3.1;1;5;5.07;NA
68.91557;15.10847;12;-1;1;0;0.6;0.5
58.88636;5.6764;43;2.5;1;5;9.29;NA
59.93056;10.78852;104;-0.7;1;5;4.02;NA
55.70528;12.58593;3;4.9;1;5;7.12;NA
60.50131;5.26295;60;2.2;1;0;2.84;0.5
59.26573;17.27585;40;1.3;1;5;4.82;NA
59.94291;11.00897;166;-2.7;1;0;0.05;0.5
58.14509;8.01608;12;-0.1;1;0;0.06;0.5
61.1198;10.73148;808;-5.8;1;0;0.25;0.5
70.45981;27.87427;13;-4.1;1;7;0;0.5
68.37645;17.59945;22;-5;1;5;5.34;NA
59.60259;16.79718;29;0.8;1;0;1.54;0.5
59.27938;5.65554;20;0.6;1;0;0.59;0.5
56.16994;9.61054;27;3.7;1;0;0.24;0.5
59.92049;10.73229;29;0.5;1;5;4.7;NA
55.63491;12.59353;5;3;1;0;2.35;0.5
59.89121;10.61845;19.7;-1;1;5;4.29;NA
66.25269;13.985;149;-7.8;1;0;2.76;0.5
62.7037;11.46626;700;-6.3;1;0;0;0.5
56.12283;12.30126;8;3.6;1;0;0.16;0.5
59.25838;10.47456;8;-0.3;1;0;1.8;0.5
58.48524;8.83622;20;-1.1;1;0;0.06;0.5
58.33774;6.30105;20;1.5;1;0;2.32;0.5
59.91589;10.56085;75;-0.4;1;5;4.56;NA
60.72232;7.71473;1007;-8.6;1;0;0.25;0.5
59.85628;10.65605;78;-1.2;1;0;0.64;0.5
63.17879;21.84118;9;-1.1;1;5;5.09;NA
55.51552;11.29353;22;4.1;1;5;4.8;NA
55.34369;10.42711;24;2.6;1;0;1.13;0.5
59.97082;10.6639;429;-3.4;1;0;0.63;0.5
60.32003;25.00999;33;-0.4;1;0;0.96;0.5
60.39126;5.32205;5;18.5;1;5;21.44;NA
55.65112;12.19471;33;4.2;1;0;0.15;0.5
55.51674;13.00899;26;4.9;1;5;4.62;NA
59.39295;11.46874;113;-0.2;1;5;4.59;NA
55.66418;12.43559;21;4.4;1;0;2.99;0.5
55.87154;12.34868;48;3.5;1;0;0.28;0.5
59.69132;17.62243;14;0.8;1;0;0.09;0.5
60.27719;24.15495;77;-0.6;1;0;0.32;0.5
55.66067;9.67722;42;2.5;1;0;0.21;0.5
58.95943;5.62017;12;1;1;0;0.22;0.5
59.92905;10.76665;44;-0.1;1;0;2.13;0.5
62.26551;10.7717;500;-5.4;1;0;0.01;0.5
60.4596;5.27684;53;1.1;1;0;3.19;0.5
59.15594;10.21707;89;-1.6;1;0;1.09;0.5
60.41596;22.41112;30;-0.6;1;0;2.26;0.5
60.26262;4.97548;23;1.6;1;0;1.24;0.5
59.22947;10.33463;61;-2.2;1;5;4.45;NA
59.01192;11.01613;6;1;1;0;0.2;0.5
61.98962;5.04834;137;0.8;1;0;0.81;0.5
55.26167;9.73567;5;2.5;1;0;0.96;0.5
57.08708;8.79827;5;3.8;1;5;7.43;NA
63.31553;22.39923;10;-0.5;1;7;1.09;0.5
59.92781;10.78115;82;-0.5;1;0;2.83;0.5
55.73909;12.5765;17;3.4;1;0;1.37;0.5
59.39515;13.19526;54;0.8;1;0;1.4;0.5
63.40161;10.65788;183;-1.5;1;5;4.22;NA
69.65871;19.02139;45;-3.5;1;0;0.27;0.5
58.13013;8.0986;28;-0.2;1;0;0.05;0.5
55.11464;8.80946;4;1.5;1;5;7.41;NA
59.82585;10.36954;181;-3;1;0;0.4;0.5
60.10555;19.93751;23;1.7;1;5;8.86;NA
60.14016;24.65372;2;22.3;1;5;23.5;NA
60.30401;5.34591;83;1.4;1;0;0.13;0.5
58.12026;7.94362;57;-0.5;1;0;0.21;0.5
59.66938;10.53146;99;-2;1;0;1.68;0.5
59.13593;11.3913;90;1.1;1;5;4.42;NA
61.47528;21.72757;5;-0.6;1;0;0.87;0.5
60.64827;16.81086;55;-0.5;1;0;0.33;0.5
62.74566;22.85279;70;-0.6;1;0;0;0.5
58.04203;7.44689;77;-0.7;1;0;0.97;0.5
56.15196;12.57315;9;3.4;1;0;0.09;0.5
59.91211;10.94377;216;-3;1;0;0.85;0.5
58.41339;8.70236;19;-1;1;0;0.48;0.5
57.777;14.5589;262;0.4;1;0;2.11;0.5
62.18308;6.07998;80;-3.5;1;5;5;NA
69.06451;16.81676;10;-1.1;1;0;0.14;0.5
59.86583;10.8389;139;23.4;1;5;51.13;NA
59.28353;17.84654;22;1.3;1;0;0.01;0.5
55.72706;12.53979;19;3.4;1;0;0.14;0.5
60.14205;11.25031;197;-3.1;1;0;0.05;0.5
57.86441;11.74156;38;2.4;1;5;6.68;NA
59.96242;10.92732;173;-2.2;1;0;0.09;0.5
62.76615;24.84852;129;6.8;1;7;2.12;0.5
59.88092;10.78086;114;-1.7;1;0;0.25;0.5
59.3471;5.25861;25;0.2;1;0;3.59;0.5
58.96974;5.71867;53;1;1;0;2.46;0.5
55.56037;10.4593;3;3;1;0;0.02;0.5
56.28384;14.50287;97.2;15.9;1;5;54.73;NA
59.79785;5.51689;79;0;1;0;1.39;0.5
68.79682;16.49555;59;-5.5;1;5;4.36;NA
59.26714;18.1336;30;2.5;1;5;10.27;NA
60.20816;11.63531;140;-2.2;1;0;0.12;0.5
60.21747;12.58624;222;-1.8;1;5;5.94;NA
58.86312;5.75589;20;3.4;1;5;15.85;NA
61.88001;8.2679;399;-4.3;1;0;0;0.5
62.69266;6.68284;7;-0.5;1;0;1.99;0.5
58.98924;16.16297;41;1.6;1;5;6.37;NA
59.8073;10.80759;144;-0.6;1;5;7.75;NA
58.90157;9.37509;76;19.4;1;5;65.38;NA
55.69171;12.52478;11;4.1;1;0;1.36;0.5
59.98386;11.23007;122;-2.2;1;0;0.22;0.5
57.49471;10.49577;4;1.6;1;0;1.17;0.5
63.20862;14.57535;299;-4.6;1;0;0.9;0.5
61.66591;25.4516;84;-0.2;1;7;0.02;0.5
60.37664;25.02603;45;-1.1;1;0;1.11;0.5
59.3452;18.04499;43;1.9;1;5;4.21;NA
59.73933;10.18682;17;-2.5;1;0;2.83;0.5
60.48418;5.75083;107;0.9;1;0;0.9;0.5
62.79604;22.98811;56;-1.1;1;5;4.26;NA
60.37123;5.30632;148;0.9;1;0;0.03;0.5
55.51456;13.19346;42;5.5;1;0;2.91;0.5
63.84448;23.45946;20;-4.8;1;7;0.72;0.5
60.04633;11.40037;158;-1.4;1;0;3.18;0.5
62.58944;9.66199;532;-3;1;0;0.23;0.5
59.81393;5.26781;15;0.8;1;0;0.68;0.5
58.12974;8.06885;12;-0.7;1;5;4.92;NA
59.95816;11.05731;108;-1.1;1;5;6.65;NA
66.98063;13.98947;2;-3.1;1;0;2.41;0.5
63.79384;11.47688;34.7;-1.7;1;0;2.74;0.5
58.28219;12.31067;50;1.2;1;0;0.15;0.5
55.95444;12.23758;19;3.2;1;0;3.18;0.5
55.76841;12.18288;17;4.3;1;0;3.99;0.5
62.07571;5.54121;14;-1.9;1;0;0.22;0.5
59.73256;10.91263;144;-2.1;1;0;0.79;0.5
55.26037;11.85537;44;4.5;1;5;4.07;NA
55.65418;12.56488;3;3.4;1;0;1.27;0.5
69.6554;29.97815;90;-5.7;1;0;0;0.5
59.96534;11.00778;148;-2.5;1;0;0.15;0.5
60.26056;25.00978;18;21.7;1;4;NA;NA
61.50446;23.68695;86;-0.9;1;0;0;0.5
61.3006;17.13285;3;-0.1;1;0;0.93;0.5
67.06546;21.28213;276;19.8;1;7;1;0.5
62.59586;29.76958;81;1.2;1;5;5.37;NA
59.40836;5.33576;58;0.6;1;0;0.17;0.5
59.21828;18.35183;32;0.9;1;0;0.69;0.5
55.87662;12.51224;43;2.1;1;5;4.7;NA
58.39638;15.69735;53;1.3;1;0;0.32;0.5
60.64133;10.98074;217;-3.5;1;0;2.63;0.5
58.93769;9.59435;18;-1.1;1;0;0.15;0.5
59.26409;11.14445;34;0.6;1;0;0.15;0.5
60.16856;24.74106;29;-0.5;1;0;0.15;0.5
59.26396;15.25742;30;0.6;1;0;1.04;0.5
59.90718;10.57306;43;-0.5;1;0;0.73;0.5
56.60768;13.25117;146;2.2;1;0;1.56;0.5
69.00843;16.46927;1;-0.4;1;0;0.55;0.5
59.58644;10.22528;29;-1.6;1;0;3.21;0.5
59.82129;10.80371;149;-0.8;1;5;6.87;NA
59.59707;15.23332;98;0.2;1;0;0.59;0.5
65.59258;14.0095;246;-17;1;0;0.01;0.5
78.22159;15.65762;11;-15.6;1;0;NA;NA
60.44788;22.25049;9;0.3;1;0;1.37;0.5
64.75334;21.02306;59;-10;1;0;0;0.5
61.46053;10.19004;202;-4.8;1;0;0.13;0.5
60.54305;8.22003;826;-7.1;1;0;0.04;0.5
60.46652;24.79638;65;-0.5;1;0;2.3;0.5
57.71892;12.79903;190;1.5;1;0;2.22;0.5
61.336;10.1156;794;-6.6;1;0;0.27;0.5
59.59686;6.70823;291;0;1;0;0.01;0.5
67.27787;14.38464;40.7;-0.8;1;5;4.07;NA
60.9259;25.67404;76;-0.2;1;0;0.7;0.5
57.70212;11.91995;4;4.2;1;0;1.02;0.5
67.28624;14.58689;37;-3.3;1;0;1.04;0.5
60.43305;5.28537;60;2;1;0;0.82;0.5
59.12282;17.78432;66;0.8;1;5;5.46;NA
59.94036;10.72075;90;-8.2;1;5;61.22;NA
59.92822;10.48204;120;-1.7;1;0;0;0.5
56.1088;10.09489;90;2.1;1;0;1.08;0.5
56.15819;10.10773;57;2.3;1;0;0.42;0.5
63.0961;14.80736;353;-4.5;1;0;0.44;0.5
59.34055;18.05317;39;2.1;1;5;4.16;NA
57.92624;12.52567;78;3.9;1;0;1.44;0.5
62.62148;9.46596;700;-3.7;1;0;0.03;0.5
62.74413;7.15615;126;-0.3;1;0;1.15;0.5
64.47779;11.46254;92;-4.4;1;0;0.21;0.5
57.63434;14.32691;237;1.8;1;0;0.09;0.5
54.66379;11.43721;5;5.7;1;0;0.08;0.5
55.74274;12.10065;13;3.7;1;0;0.12;0.5
64.69229;21.23606;12;-9.8;1;0;0.04;0.5
60.33241;5.29852;119;0.9;1;0;0.6;0.5
55.72848;12.46097;21;3;1;0;1.61;0.5
62.11631;10.80017;470;-6.4;1;5;5.34;NA
61.45963;5.85749;68;2.7;1;5;4.89;NA
59.50268;5.57924;36;1.5;1;5;4.42;NA
59.0257;9.97118;90;-1.7;1;0;0.48;0.5
59.0648;5.90815;20;0.5;1;5;4.24;NA
57.67822;11.93047;29;2.1;1;5;9.56;NA
55.65591;8.71477;23;3.8;1;0;3.71;0.5
55.47298;9.10459;35;2.9;1;5;10.27;NA
65.9048;14.98475;513;-20.4;1;5;4.19;NA
62.66768;8.5817;8;-0.4;1;5;5.36;NA
63.47314;11.11933;73;-0.9;1;0;0.74;0.5
57.71233;12.91624;159;2.6;1;0;3.43;0.5
59.58552;11.10295;117;-1.6;1;0;0;0.5
69.94686;23.21252;63;8.5;1;5;14.65;NA
56.00901;12.19904;20;4.1;1;0;0.71;0.5
62.67352;8.56611;10;1.1;1;0;0.37;0.5
59.27981;10.48437;26;-0.9;1;0;0.73;0.5
60.33002;5.69325;180;0.1;1;0;0.03;0.5
59.9337;10.67986;53;-0.8;1;0;1.8;0.5
59.87821;10.7959;162;3.8;1;5;34.16;NA
57.01487;16.48763;4;1.9;1;5;4.26;NA
59.07284;10.04655;82;-1.8;1;0;0.83;0.5
59.43065;11.36187;128;0.5;1;0;0.7;0.5
56.63874;14.05658;147;1.7;1;0;0.17;0.5
59.92482;10.60377;90;-0.9;1;0;0.16;0.5
58.95918;5.7001;47;0.8;1;0;0.59;0.5
60.12454;18.78534;14;0.2;1;0;1.2;0.5
59.91288;10.74515;28;6;1;5;40.83;NA
58.85073;5.7275;18;1.1;1;0;0.72;0.5
60.16172;24.93291;14;1.8;1;5;9.02;NA
59.48715;8.63225;152;-1.6;1;5;4.04;NA
60.18712;24.73947;7;0.2;1;0;1;0.5
58.87138;5.73222;19;1;1;0;0;0.5
68.79928;17.11261;21;-2.7;1;5;4.48;NA
55.93943;12.26248;0;4.3;1;0;2.25;0.5
58.85177;5.74747;2;0.4;1;5;4.26;NA
60.45009;26.21753;25;-1.9;1;5;5.71;NA
60.39118;5.05075;19;2.5;1;0;1.59;0.5
55.64796;12.5477;3;4;1;0;0.21;0.5
59.92962;10.6854;24;-0.1;1;0;0.3;0.5
55.56262;12.26337;4;4.5;1;0;2.7;0.5
59.92827;10.63095;84;-0.3;1;0;2.15;0.5
65.25388;15.48758;662;-17;1;7;2.03;0.5
68.58504;16.58528;21;-3;1;0;1;0.5
55.00143;12.02512;75;2.8;1;0;0.38;0.5
59.98007;10.65571;429;-3.2;1;0;0.02;0.5
59.81096;10.81065;160;-2.2;1;0;0.24;0.5
59.7365;10.19453;4;-2.2;1;0;0.58;0.5
62.72735;7.42146;17;0.9;1;0;0.07;0.5
56.64614;16.53035;39;2.1;1;0;2.41;0.5
59.96744;11.0572;121;-1.9;1;0;2.35;0.5
55.63123;12.09638;51;3.7;1;0;0.28;0.5
56.7535;10.20645;5;2.2;1;0;0.04;0.5
61.33856;10.08725;781;-2.6;1;5;20.08;NA
59.65864;17.63043;33;0.5;1;0;3.24;0.5
61.51859;11.87131;795;-5.5;1;0;0.05;0.5
61.24336;10.48377;714;-6.4;1;0;0.21;0.5
55.74117;12.58414;4;4;1;5;5.1;NA
60.6239;8.16845;611;-5.4;1;5;8.83;NA
59.93478;10.7013;59;-0.7;1;0;0.46;0.5
56.16127;15.57786;7;2.6;1;0;2.81;0.5
59.38669;18.77449;11;1.1;1;0;0.03;0.5
59.72725;17.75472;13;0.8;1;0;0.02;0.5
63.42986;10.38564;13;1.7;1;5;13.22;NA
56.07468;10.15793;56;4.4;1;5;13.85;NA
59.77145;7.37173;835;-6;1;0;3.2;0.5
59.25064;17.08219;41;0.9;1;0;0.01;0.5
61.9288;5.11104;30;3.4;1;5;7.77;NA
59.09671;10.2604;41;-0.6;1;5;6.58;NA
57.70759;11.74113;51;3.9;1;0;1.03;0.5
62.60838;6.47033;42;1.2;1;0;1.24;0.5
60.18641;24.83701;5;20.1;1;5;18.25;NA
68.0326;25.23161;220;-13.5;1;7;0.12;0.5
59.30963;18.14232;42;1;1;0;0.23;0.5
63.59735;26.42402;146;-1.6;1;0;0.43;0.5
54.83456;11.10809;3;5.7;1;0;0.66;0.5
59.95728;10.46875;211;-2;1;0;0.01;0.5
58.95008;5.69986;76;0.2;1;0;1.43;0.5
58.41881;15.05188;105;0.8;1;0;0.4;0.5
56.4872;9.99262;36;2.5;1;0;0.15;0.5
55.40633;10.34472;15;3.9;1;0;0.01;0.5
60.94468;9.41688;901;-7.1;1;0;0.43;0.5
60.24693;5.25842;23;2.4;1;5;4.94;NA
59.26164;10.74727;11;-0.7;1;0;0.78;0.5
59.8803;10.49546;86;-1;1;0;1.83;0.5
57.48531;12.09803;28;3.1;1;0;0.06;0.5
59.20462;10.93596;29;0.2;1;0;0;0.5
59.65397;9.665;223;-3.5;1;0;0.96;0.5
57.73569;11.97896;42;3.7;1;0;0.74;0.5
59.29611;5.22883;9;1.4;1;0;1.72;0.5
59.60036;9.79194;76;16.1;1;5;58.23;NA
56.04031;9.96364;77;3.4;1;5;7.63;NA
59.59126;10.66016;88;-2.1;1;0;2.92;0.5
55.92671;9.84857;63;2.2;1;0;0.01;0.5
57.78214;11.60863;25;3.4;1;0;0;0.5
59.4242;5.37472;58;0.6;1;0;0.88;0.5
58.07403;7.01021;69;0;1;0;0.18;0.5
63.24859;17.56924;0;-6.9;1;7;0;0.5
55.74877;12.32527;23;3.5;1;0;0;0.5
59.53057;18.10076;47;1.7;1;4;NA;NA
60.33946;5.36547;102;3;1;5;6.94;NA
61.14252;10.50073;561;-3.4;1;5;9.97;NA
60.77274;11.13237;201;-3.3;1;0;1.46;0.5
59.82584;10.63259;121;-1.2;1;0;2.68;0.5
60.79346;6.53157;312;-1.3;1;0;0.16;0.5
63.98146;24.29281;79;-5.6;1;7;0.44;0.5
60.96727;9.2733;386;-6.3;1;0;2.55;0.5
58.43584;8.74301;17;-0.7;1;0;0.25;0.5
61.46346;23.90047;118;-1.6;1;0;0.81;0.5
58.51169;13.30466;57;2.1;1;0;0.23;0.5
62.63763;7.07917;13;1.4;1;0;2.76;0.5
60.0739;11.1449;168;-3.2;1;0;0.64;0.5
60.14222;11.19988;201;-3.5;1;0;0.39;0.5
55.662;12.60633;3;3.5;1;0;0.09;0.5
68.43177;18.12206;497;-9.4;1;5;5.11;NA
59.30739;11.42642;141;0;1;0;0.5;0.5
62.25598;5.79227;32;-0.4;1;0;0.47;0.5
59.86148;17.51806;48;0.9;1;5;4.19;NA
60.44987;12.06255;154;-2.2;1;0;0.14;0.5
60.09316;16.4565;84;0.1;1;7;1.51;0.5
59.44325;17.97337;51;2;1;5;8.1;NA
59.38641;10.36569;74;-2.1;1;0;1.93;0.5
59.43572;5.27047;31;1.1;1;0;0.55;0.5
59.89261;10.61824;14;-1.1;1;5;4.24;NA
65.90813;13.81676;293;-19.4;1;5;9.27;NA
60.54528;24.9631;74;-1.2;1;0;0.32;0.5
55.9634;12.50758;27;4;1;5;5.48;NA
61.10881;10.47371;222;-4.3;1;0;0.02;0.5
59.4674;18.76764;25;0.7;1;5;4.51;NA
59.27383;18.13281;52;0.9;1;0;0.8;0.5
58.20799;8.20324;58;0.2;1;5;4.39;NA
60.42916;22.38136;32;-0.4;1;0;0;0.5
55.59618;11.87002;61;3.4;1;0;0.02;0.5
55.92473;11.91535;15;4.1;1;0;0.23;0.5
57.66277;10.40135;12;7;1;5;9.43;NA
59.73487;10.12897;222;-3.7;1;5;4.71;NA
